site_id,entity,damaged,x,y,z,slot,status,region,chunk_x,chunk_z,before_sha256,after_sha256
"north_wasteland_shack","minecraft:chicken",false,527,98,-1401,0,ALREADY_PRESENT,r.1.-3.mca,32,-88,12DAEA4DA4AC3F3F392630AF592C70A9E5863394D7C6C9B3373D0B03057357FB,12DAEA4DA4AC3F3F392630AF592C70A9E5863394D7C6C9B3373D0B03057357FB
"north_trucking_warehouse","minecraft:donkey",false,573,104,-1300,0,ALREADY_PRESENT,r.1.-3.mca,35,-82,12DAEA4DA4AC3F3F392630AF592C70A9E5863394D7C6C9B3373D0B03057357FB,12DAEA4DA4AC3F3F392630AF592C70A9E5863394D7C6C9B3373D0B03057357FB
"north_firewatch","minecraft:wolf",false,-1193,138,-1119,0,ALREADY_PRESENT,r.-3.-3.mca,-75,-70,379066D4EE7137335F00955A394AA8CC660C3E71B25BD4DB82AFAE45B99726B5,379066D4EE7137335F00955A394AA8CC660C3E71B25BD4DB82AFAE45B99726B5
"st_parker_estate","minecraft:pig",false,481,65,-949,0,ALREADY_PRESENT,r.0.-2.mca,30,-60,D8A42A569B5C4F8DB53199BC246B2A7217D4ACFEF093A25DD33C25215E8B6560,D8A42A569B5C4F8DB53199BC246B2A7217D4ACFEF093A25DD33C25215E8B6560
"state_penitentiary","minecraft:hoglin",true,948,64,-942,0,ALREADY_PRESENT,r.1.-2.mca,59,-59,E364AB31C4233D1173CA2F42B76EC378D06D995D2477F60F98D6540DB721E457,E364AB31C4233D1173CA2F42B76EC378D06D995D2477F60F98D6540DB721E457
"dam_service_area","minecraft:frog",true,680,65,-794,0,ALREADY_PRESENT,r.1.-2.mca,42,-50,E364AB31C4233D1173CA2F42B76EC378D06D995D2477F60F98D6540DB721E457,E364AB31C4233D1173CA2F42B76EC378D06D995D2477F60F98D6540DB721E457
"car_fort","minecraft:rabbit",true,804,64,-630,0,ALREADY_PRESENT,r.1.-2.mca,50,-40,E364AB31C4233D1173CA2F42B76EC378D06D995D2477F60F98D6540DB721E457,E364AB31C4233D1173CA2F42B76EC378D06D995D2477F60F98D6540DB721E457
"whitehorn_lookout","minecraft:llama",false,-779,250,-934,0,ALREADY_PRESENT,r.-2.-2.mca,-49,-59,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66
"west_firewatch","minecraft:fox",false,-960,158,-846,0,ALREADY_PRESENT,r.-2.-2.mca,-60,-53,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66
"old_camp_northwest","minecraft:rabbit",false,-963,85,-717,0,ALREADY_PRESENT,r.-2.-2.mca,-61,-45,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66
