site_id,loot_table,x,y,z,status,region,chunk_x,chunk_z,before_sha256,after_sha256
"bandit_high_school","domesurvival:chests/bio_module_cache",302,56,-282,INSTALLED,r.0.-1.mca,18,-18,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00,7F149722F026F999FC799603BB292AA1FF998716D7D7C0D489A9538917875E70
"southwest_firewatch","domesurvival:chests/bio_module_cache",-1133,128,-228,INSTALLED,r.-3.-1.mca,-71,-15,E6D6BE0D9ECBFB8DB2632BCA8CDA11255E801B4C1B81FC316180D4DF74215EC6,3BD4A0DA16A7322A7376D25524063C420ACF913D274BE6D179AD22D2B9A0341F
"buried_store","domesurvival:chests/bio_module_cache",-518,58,0,INSTALLED,r.-2.0.mca,-33,0,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,03CF7EC674F4C000C80C15867889685C152FAE71EBF63E00E8C5F6D198FAD20B
"communications_building","domesurvival:chests/bio_module_cache",-846,97,338,INSTALLED,r.-2.0.mca,-53,21,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,03CF7EC674F4C000C80C15867889685C152FAE71EBF63E00E8C5F6D198FAD20B
"blown_building","domesurvival:chests/bio_module_cache",12,67,1,INSTALLED,r.0.0.mca,0,0,2D096E145397EADC33BDBD4E93B2B51533F9209FC4E717FDD8DEA074306F6744,8676B6C8D45F3BA7311BC0DBBA9CD7C143771603762F90211F786034162473FF
"central_news_building","domesurvival:chests/bio_module_cache",17,71,145,INSTALLED,r.0.0.mca,1,9,2D096E145397EADC33BDBD4E93B2B51533F9209FC4E717FDD8DEA074306F6744,8676B6C8D45F3BA7311BC0DBBA9CD7C143771603762F90211F786034162473FF
"bandit_store","domesurvival:chests/bio_module_cache",157,58,425,INSTALLED,r.0.0.mca,9,26,2D096E145397EADC33BDBD4E93B2B51533F9209FC4E717FDD8DEA074306F6744,8676B6C8D45F3BA7311BC0DBBA9CD7C143771603762F90211F786034162473FF
"west_college_ruins","domesurvival:chests/bio_module_cache",-462,58,76,INSTALLED,r.-1.0.mca,-29,4,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,FE48309D1CEB5BCF8388BB98204BA7B188AD3E730A8A8EBCDBFEC0A8D14A98BA
"south_news_building","domesurvival:chests/bio_module_cache",-96,61,248,INSTALLED,r.-1.0.mca,-6,15,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,FE48309D1CEB5BCF8388BB98204BA7B188AD3E730A8A8EBCDBFEC0A8D14A98BA
"bank_vault","domesurvival:chests/bio_module_cache",-397,59,268,INSTALLED,r.-1.0.mca,-25,16,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,FE48309D1CEB5BCF8388BB98204BA7B188AD3E730A8A8EBCDBFEC0A8D14A98BA
"office_full_interior","domesurvival:chests/bio_module_cache",-224,58,365,INSTALLED,r.-1.0.mca,-14,22,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,FE48309D1CEB5BCF8388BB98204BA7B188AD3E730A8A8EBCDBFEC0A8D14A98BA
"fire_station","domesurvival:chests/bio_module_cache",-210,57,494,INSTALLED,r.-1.0.mca,-14,30,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,FE48309D1CEB5BCF8388BB98204BA7B188AD3E730A8A8EBCDBFEC0A8D14A98BA
"far_west_bandit_house","domesurvival:chests/bio_module_cache",-1278,67,238,INSTALLED,r.-3.0.mca,-80,14,11EA834C674DAE14DF1273859B30E032F4E9D97A10811BE8B228870B28700342,C9EAFF3ECF29ED779D902608EAC2F8E13F146F024412A58C5C2824FEEC547E4C
"bandit_ship","domesurvival:chests/bio_module_cache",578,26,348,INSTALLED,r.1.0.mca,36,21,24FBBED45EB503BE9476258DA77F366FDC32B50760FF823EC7D3C121E33EFB8D,4D723FDD23312AAD0B80E405F3899B351E8D4D33914BFF28F44A9D4C07C80D81
"police_station","domesurvival:chests/bio_module_cache",-134,62,544,INSTALLED,r.-1.1.mca,-9,34,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233,3C19DD6949E71C10B9368499C832195057F4403FC753B1E1C71D233DAEADD1F6
"library","domesurvival:chests/bio_module_cache",-192,57,658,INSTALLED,r.-1.1.mca,-12,41,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233,3C19DD6949E71C10B9368499C832195057F4403FC753B1E1C71D233DAEADD1F6
