x,y,z,id,custom_name,loot_table,item_stacks
120,-17,-2418,"minecraft:chest","","minecraft:chests/simple_dungeon",0
121,-17,-2415,"minecraft:chest","","minecraft:chests/simple_dungeon",0
108,-30,-2409,"minecraft:chest","","minecraft:chests/simple_dungeon",0
109,-30,-2406,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-191,-11,-2393,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-187,-11,-2391,"minecraft:chest","","minecraft:chests/simple_dungeon",0
101,-33,-2389,"minecraft:chest","","minecraft:chests/simple_dungeon",0
103,-33,-2389,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-350,-9,-2388,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-261,-2,-2374,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-257,-2,-2374,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-300,-50,-2308,"minecraft:chest","","minecraft:chests/ancient_city_ice_box",0
-192,-51,-2299,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-191,-51,-2296,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-237,-50,-2293,"minecraft:chest","","minecraft:chests/ancient_city",0
-295,-49,-2288,"minecraft:chest","","minecraft:chests/ancient_city",0
-270,-50,-2287,"minecraft:chest","","minecraft:chests/ancient_city",0
-235,-48,-2279,"minecraft:chest","","minecraft:chests/ancient_city",0
-195,-48,-2258,"minecraft:chest","","minecraft:chests/ancient_city",0
-301,-8,-2245,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-305,-8,-2242,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-238,-49,-2236,"minecraft:chest","","minecraft:chests/ancient_city",0
-190,-37,-2234,"minecraft:chest","","minecraft:chests/ancient_city",0
-349,-37,-2227,"minecraft:chest","","minecraft:chests/ancient_city",0
-388,-50,-2220,"minecraft:chest","","minecraft:chests/ancient_city",0
-5,-9,-2213,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-390,-37,-2187,"minecraft:chest","","minecraft:chests/ancient_city",0
-226,-44,-2179,"minecraft:chest","","minecraft:chests/ancient_city",0
