x,y,z,id,custom_name,text
-290,-49,-2202,"minecraft:lectern","",""
515,98,-1393,"minecraft:sign","","{""text"":""""} | {""text"":""wasteland""} | {""text"":""shack""} | {""text"":""""} | {""text"":""wasteland""} | {""text"":""shack""}"
557,98,-1280,"minecraft:sign","","{""text"":""warehouse""} | {""text"":""(trucking)""}"
758,84,-1237,"minecraft:sign","","{""text"":""nuke easter ""} | {""text"":""egg""}"
-1197,132,-1123,"minecraft:sign","","{""text"":""fire watch""} | {""text"":""tower""}"
1052,64,-1099,"minecraft:sign","","{""text"":""BANDITS""} | {""text"":""VULTURES""}"
884,66,-1021,"minecraft:sign","","{""text"":""C BLOCK""}"
891,66,-1021,"minecraft:sign","","{""text"":""B BLOCK""}"
827,66,-980,"minecraft:sign","","{""text"":""C BLOCK""}"
948,66,-980,"minecraft:sign","","{""text"":""B BLOCK""}"
827,66,-973,"minecraft:sign","","{""text"":""D BLOCK""}"
948,66,-973,"minecraft:sign","","{""text"":""A BLOCK""}"
487,65,-964,"minecraft:sign","","{""text"":""st. parker""} | {""text"":""estate""}"
949,64,-961,"minecraft:sign","","{""text"":""mess hall""}"
949,64,-946,"minecraft:sign","","{""text"":""kitchen""}"
950,64,-940,"minecraft:sign","","{""text"":""storage""}"
884,66,-932,"minecraft:sign","","{""text"":""D BLOCK""}"
891,66,-932,"minecraft:sign","","{""text"":""A BLOCK""}"
-798,253,-931,"minecraft:sign","","{""text"":""whitehorn""} | {""text"":""peak lookout""}"
940,65,-930,"minecraft:sign","","{""text"":""law library""}"
932,65,-926,"minecraft:sign","","{""text"":""Counselors""}"
941,65,-926,"minecraft:sign","","{""text"":""visiting ""}"
887,64,-902,"minecraft:sign","","{""text"":""BANDITS""}"
-955,152,-847,"minecraft:sign","","{""text"":""fire watch""} | {""text"":""tower""}"
988,66,-814,"minecraft:sign","","{""text"":""A L L A R D""}"
989,66,-814,"minecraft:sign","","{""text"":""S T A T E""}"
990,66,-814,"minecraft:sign","","{""text"":""P E N N""}"
687,64,-791,"minecraft:sign","","{""text"":""dam inter""} | {""text"":""access. dam limite""} | {""text"":""area""}"
-964,79,-728,"minecraft:sign","","{""text"":""old camp site""}"
-507,62,-663,"minecraft:sign","","{""text"":""Мастерская""} | {""text"":""Будет позже""}"
804,65,-629,"minecraft:sign","","{""text"":""car fort""}"
-795,59,-581,"minecraft:sign","","{""text"":""old camp site""}"
553,67,-522,"minecraft:banner","",""
563,67,-522,"minecraft:banner","",""
566,67,-522,"minecraft:banner","",""
576,67,-522,"minecraft:banner","",""
579,67,-522,"minecraft:banner","",""
-1123,72,-493,"minecraft:sign","","{""text"":""old camp""} | {""text"":""site""}"
938,60,-445,"minecraft:sign","","{""text"":""BANDITS""} | {""text"":""GAS STAIOMN""}"
54,63,-412,"minecraft:sign","","{""text"":""VULTURES""} | {""text"":""NOT FAR""}"
55,63,-411,"minecraft:sign","","{""text"":""TURN""} | {""text"":""BACK!!!!""}"
44,63,-403,"minecraft:sign","","{""text"":""VULTURES""} | {""text"":""NOT FAR""}"
43,63,-402,"minecraft:sign","","{""text"":""TURN""} | {""text"":""BACK!!!!""}"
295,56,-279,"minecraft:sign","","{""text"":""BANDITS""}"
296,56,-279,"minecraft:sign","","{""text"":""high shool""}"
509,60,-241,"minecraft:banner","",""
510,60,-241,"minecraft:banner","",""
511,60,-241,"minecraft:banner","",""
512,60,-241,"minecraft:banner","",""
513,60,-241,"minecraft:banner","",""
519,60,-241,"minecraft:banner","",""
520,60,-241,"minecraft:banner","",""
521,60,-241,"minecraft:banner","",""
522,60,-241,"minecraft:banner","",""
523,60,-241,"minecraft:banner","",""
-1139,130,-222,"minecraft:sign","","{""text"":""fire watch""} | {""text"":""tower""}"
183,88,-160,"minecraft:sign","","{""text"":""BAY HILL HOTEL""}"
277,60,-147,"minecraft:sign","","{""text"":""Cinema full""} | {""text"":""int""}"
-1046,252,-88,"minecraft:sign","","{""text"":""Cedar Peak""} | {""text"":""Lookout""}"
481,54,-87,"minecraft:sign","","{""text"":""Boat house""}"
1213,85,-78,"minecraft:sign","","{""text"":""Bandit""} | {""text"":""hide""}"
1132,61,-73,"minecraft:sign","","{""text"":""Bandit""} | {""text"":""hidour""}"
296,60,-66,"minecraft:sign","","{""text"":""office ruins""}"
-295,61,-47,"minecraft:sign","","{""text"":""destroyed ""} | {""text"":""building""}"
996,61,-30,"minecraft:sign","","{""text"":""Car rental""}"
-141,65,-17,"minecraft:sign","","{""text"":""destroyed ruins""}"
-516,58,5,"minecraft:sign","","{""text"":""buried ""} | {""text"":""convenience""} | {""text"":""store""}"
15,67,5,"minecraft:sign","","{""text"":""blown up""} | {""text"":""building""}"
-144,64,24,"minecraft:sign","","{""text"":""few floors""}"
-547,57,36,"minecraft:sign","","{""text"":""Done""} | {""text"":"":)""}"
-546,57,36,"minecraft:sign","","{""text"":""innac""}"
-333,61,40,"minecraft:sign","","{""text"":""destroyed""} | {""text"":""parking structure""}"
27,30,55,"minecraft:sign","","{""text"":""closet""}"
-55,42,57,"minecraft:sign","","{""text"":""kitchen""}"
-21,35,59,"minecraft:sign","","{""text"":""terminal""}"
1,27,59,"minecraft:sign","","{""text"":""pump room""}"
-55,42,60,"minecraft:sign","","{""text"":""data room""}"
-169,53,61,"minecraft:sign","","{""text"":""kitchen""}"
-47,42,61,"minecraft:sign","","{""text"":""caved in room""}"
-99,43,64,"minecraft:sign","","{""text"":""bunks/small""} | {""text"":""kitchen""}"
68,42,64,"minecraft:sign","","{""text"":""closet""}"
-91,43,65,"minecraft:sign","","{""text"":""closet""}"
-50,42,65,"minecraft:sign","","{""text"":""data room""}"
-71,42,67,"minecraft:sign","","{""text"":""terminal""}"
46,42,67,"minecraft:sign","","{""text"":""data room""}"
-103,43,69,"minecraft:sign","","{""text"":""small armory""}"
-32,35,69,"minecraft:sign","","{""text"":""terminal""}"
-159,53,70,"minecraft:sign","","{""text"":""closet""}"
-77,42,70,"minecraft:sign","","{""text"":""bunks""}"
56,42,70,"minecraft:sign","","{""text"":""bunks""}"
-165,53,74,"minecraft:sign","","{""text"":""lab""}"
-23,35,74,"minecraft:sign","","{""text"":""closet""}"
-124,49,77,"minecraft:sign","","{""text"":""data room""}"
-339,20,78,"minecraft:sign","","{""text"":""pump room""} | {""text"":""(underwater)""}"
-130,53,78,"minecraft:sign","","{""text"":""subway""} | {""text"":""hallway""}"
-464,58,79,"minecraft:sign","","{""text"":""college ruins""}"
43,73,84,"minecraft:sign","","{""text"":""construction site""} | {""text"":""few floors""}"
-274,42,85,"minecraft:sign","","{""text"":""caved in""} | {""text"":""sector""}"
-97,45,92,"minecraft:sign","","{""text"":""tunnel""} | {""text"":""(boarded up)""} | {""text"":""*quest?*""}"
489,10,93,"minecraft:banner","",""
-429,59,97,"minecraft:sign","","{""text"":""metro""} | {""text"":""entrance""} | {""text"":""(caved in)""}"
1001,60,97,"minecraft:sign","","{""text"":""Warehouse ruin""}"
-321,41,101,"minecraft:sign","","{""text"":""generator""} | {""text"":""/maintenance""}"
-160,45,102,"minecraft:sign","","{""text"":""tunnel""} | {""text"":""(boarded up)""} | {""text"":""*quest?*""}"
-341,31,109,"minecraft:sign","","{""text"":""terminal""}"
-130,59,143,"minecraft:sign","","{""text"":""Metro City""} | {""text"":""(merchants, ""} | {""text"":""settlement)""}"
32,79,144,"minecraft:sign","","{""text"":""news building""} | {""text"":""some floors""} | {""text"":""each""}"
-527,58,149,"minecraft:sign","","{""text"":""college ruins""}"
-49,76,153,"minecraft:sign","","{""text"":""damaged roof""} | {""text"":""with parkour""} | {""text"":""(full int with cars)""}"
891,61,177,"minecraft:sign","","{""text"":""full interior""}"
1386,59,184,"minecraft:sign","","{""text"":""BANDITS""} | {""text"":""HOUSE""}"
-980,74,185,"minecraft:sign","",""
-980,74,186,"minecraft:sign","",""
-980,74,187,"minecraft:sign","",""
996,60,188,"minecraft:sign","","{""text"":""Warehouse""} | {""text"":""ruin""}"
-636,77,189,"minecraft:sign","",""
-636,77,190,"minecraft:sign","",""
-636,77,191,"minecraft:sign","",""
-169,85,198,"minecraft:banner","",""
-169,87,198,"minecraft:banner","",""
-169,85,199,"minecraft:banner","",""
-169,87,199,"minecraft:banner","",""
-115,77,199,"minecraft:sign","",""
-169,85,200,"minecraft:banner","",""
-169,87,200,"minecraft:banner","",""
-115,77,200,"minecraft:sign","",""
-169,85,201,"minecraft:banner","",""
-169,87,201,"minecraft:banner","",""
-115,77,201,"minecraft:sign","",""
-169,87,202,"minecraft:banner","",""
-1040,72,203,"minecraft:sign","",""
-1040,72,204,"minecraft:sign","",""
-1040,72,205,"minecraft:sign","",""
150,82,226,"minecraft:sign","","{""text"":""limited floors""}"
-152,66,230,"minecraft:sign","","{""text"":""damaged roof with""} | {""text"":""parkout""} | {""text"":""(full int with cars)""}"
-49,67,230,"minecraft:sign","","{""text"":""innac but some""} | {""text"":""rooms""}"
-530,59,232,"minecraft:sign","","{""text"":""collapsed/burnt""} | {""text"":""out store""}"
-1279,65,242,"minecraft:sign","","{""text"":""BANDIT HOUSE""}"
-598,58,242,"minecraft:sign","","{""text"":""destroyed ""} | {""text"":""building""}"
-86,63,243,"minecraft:sign","","{""text"":""news building""} | {""text"":""(top floor only)""}"
-180,72,244,"minecraft:sign","",""
-180,72,245,"minecraft:sign","",""
-180,72,246,"minecraft:sign","",""
-150,64,246,"minecraft:sign","","{""text"":""Some parkour""} | {""text"":""too top""}"
161,70,247,"minecraft:sign","","{""text"":""massive office""} | {""text"":""some floors""}"
-180,100,248,"minecraft:sign","",""
-180,100,249,"minecraft:sign","",""
-180,100,250,"minecraft:sign","",""
-180,107,256,"minecraft:sign","",""
-394,59,257,"minecraft:sign","","{""text"":""Bottom Floor""} | {""text"":""Only""}"
-180,107,257,"minecraft:sign","",""
-402,60,258,"minecraft:sign","","{""text"":""bottom floor only""} | {""text"":""bank with vault""}"
-180,107,258,"minecraft:sign","",""
-441,63,263,"minecraft:sign","","{""text"":""roof outpost""}"
-612,58,277,"minecraft:sign","","{""text"":""metro""} | {""text"":""entrance""} | {""text"":""(caved in)""}"
149,65,294,"minecraft:sign","","{""text"":""Hotel""} | {""text"":""few floors and ""} | {""text"":""upper only""}"
170,65,295,"minecraft:sign","","{""text"":""royal hotel""} | {""text"":""some floors""}"
-866,103,305,"minecraft:banner","",""
-865,103,305,"minecraft:banner","",""
-864,103,305,"minecraft:banner","",""
-863,103,305,"minecraft:banner","",""
-861,103,305,"minecraft:banner","",""
-860,103,305,"minecraft:banner","",""
-864,98,309,"minecraft:sign","","{""text"":""radio station""}"
-1306,62,312,"minecraft:sign","","{""text"":""innac""}"
-611,57,316,"minecraft:sign","","{""text"":""Innac""}"
-861,97,329,"minecraft:sign","","{""text"":""BANDITS""}"
-85,57,339,"minecraft:sign","","{""text"":""buyomart""} | {""text"":""huge store""}"
-846,98,342,"minecraft:sign","","{""text"":""comms building""}"
574,26,360,"minecraft:sign","","{""text"":""BANDITS""} | {""text"":""SHIP""}"
-228,58,362,"minecraft:sign","","{""text"":""office building""} | {""text"":""full int""}"
151,62,362,"minecraft:sign","","{""text"":""some floors""} | {""text"":""massive""} | {""text"":""offices""}"
-339,57,367,"minecraft:sign","","{""text"":""innac""}"
-289,56,369,"minecraft:sign","","{""text"":""Innac""}"
-631,58,390,"minecraft:sign","","{""text"":""destroyed""} | {""text"":""building""}"
-1404,57,404,"minecraft:sign","","{""text"":""country club""} | {""text"":""full int""}"
-217,57,415,"minecraft:sign","","{""text"":""convenience""} | {""text"":""store""}"
-67,57,415,"minecraft:sign","","{""text"":""pharmecutical""} | {""text"":""offices""} | {""text"":""full building int""}"
-86,57,416,"minecraft:sign","","{""text"":""parking lot""} | {""text"":""(cars)""}"
155,56,434,"minecraft:sign","","{""text"":""BANDITS""}"
154,56,435,"minecraft:sign","","{""text"":""Store""}"
-1111,66,438,"minecraft:sign","",""
-1110,66,438,"minecraft:sign","",""
-1109,66,438,"minecraft:sign","",""
53,58,440,"minecraft:sign","","{""text"":""resturant""} | {""text"":""and lobby""}"
135,58,441,"minecraft:sign","","{""text"":""apartments""} | {""text"":""and store""} | {""text"":""full int""}"
97,58,456,"minecraft:sign","","{""text"":""lobby""}"
125,58,457,"minecraft:sign","","{""text"":""movie theater""} | {""text"":""full int""}"
202,58,457,"minecraft:sign","","{""text"":""fishing/diving""} | {""text"":""store ""} | {""text"":""full int""}"
-609,57,459,"minecraft:sign","","{""text"":""elementary school""} | {""text"":""full int""}"
124,64,459,"minecraft:banner","",""
124,66,459,"minecraft:banner","",""
124,68,459,"minecraft:banner","",""
124,70,459,"minecraft:banner","",""
124,72,459,"minecraft:banner","",""
124,74,459,"minecraft:banner","",""
126,64,459,"minecraft:banner","",""
126,66,459,"minecraft:banner","",""
126,68,459,"minecraft:banner","",""
126,70,459,"minecraft:banner","",""
126,72,459,"minecraft:banner","",""
126,74,459,"minecraft:banner","",""
128,56,464,"minecraft:sign","","{""text"":""Small""} | {""text"":""Cinema""}"
34,57,474,"minecraft:sign","",""
35,57,474,"minecraft:sign","",""
36,57,474,"minecraft:sign","",""
-1159,58,479,"minecraft:sign","","{""text"":""obliterated""} | {""text"":""building""}"
-146,58,491,"minecraft:banner","",""
-146,62,491,"minecraft:banner","",""
-146,66,491,"minecraft:banner","",""
-144,58,491,"minecraft:banner","",""
-144,62,491,"minecraft:banner","",""
-144,66,491,"minecraft:banner","",""
-142,58,491,"minecraft:banner","",""
-142,62,491,"minecraft:banner","",""
-142,66,491,"minecraft:banner","",""
-745,57,496,"minecraft:sign","","{""text"":""bandit camp""}"
-146,58,496,"minecraft:banner","",""
-146,62,496,"minecraft:banner","",""
-146,66,496,"minecraft:banner","",""
-144,58,496,"minecraft:banner","",""
-144,62,496,"minecraft:banner","",""
-144,66,496,"minecraft:banner","",""
-142,58,496,"minecraft:banner","",""
-142,62,496,"minecraft:banner","",""
-142,66,496,"minecraft:banner","",""
-146,58,500,"minecraft:banner","",""
-146,62,500,"minecraft:banner","",""
-146,66,500,"minecraft:banner","",""
-144,58,500,"minecraft:banner","",""
-144,62,500,"minecraft:banner","",""
-144,66,500,"minecraft:banner","",""
-211,57,501,"minecraft:sign","","{""text"":""fire station""}"
1211,60,516,"minecraft:sign","","{""text"":""BANDITS""} | {""text"":""FARM""}"
-4,57,517,"minecraft:sign","","{""text"":""hospital""}"
-133,58,535,"minecraft:sign","","{""text"":""police""} | {""text"":""station""}"
48,57,535,"minecraft:sign","","{""text"":""apartments""} | {""text"":""full int""}"
-430,58,536,"minecraft:sign","","{""text"":""grocery store""}"
-18,57,547,"minecraft:sign","","{""text"":""Hospottal parking""} | {""text"":""parkour""}"
-1158,58,552,"minecraft:sign","","{""text"":""lobby and roof""}"
-1153,56,552,"minecraft:sign","","{""text"":""apartments""} | {""text"":""lobby and top floo""}"
-428,58,565,"minecraft:sign","","{""text"":""liqour store""}"
-234,57,573,"minecraft:sign","",""
-233,57,573,"minecraft:sign","",""
-232,57,573,"minecraft:sign","",""
-154,67,599,"minecraft:sign","",""
162,67,599,"minecraft:sign","",""
-154,67,600,"minecraft:sign","",""
162,67,600,"minecraft:sign","",""
-154,67,601,"minecraft:sign","",""
162,67,601,"minecraft:sign","",""
-303,61,602,"minecraft:sign","",""
-303,61,603,"minecraft:sign","",""
-303,61,604,"minecraft:sign","",""
974,63,605,"minecraft:sign","",""
974,63,606,"minecraft:sign","",""
974,63,607,"minecraft:sign","",""
-10,67,612,"minecraft:sign","",""
-10,67,613,"minecraft:sign","",""
-10,67,614,"minecraft:sign","",""
576,65,615,"minecraft:sign","","{""text"":""BANDIT""} | {""text"":""BRIDGE""}"
-567,67,617,"minecraft:sign","",""
-567,67,618,"minecraft:sign","",""
-567,67,619,"minecraft:sign","",""
-585,57,626,"minecraft:sign","",""
-584,57,626,"minecraft:sign","",""
-583,57,626,"minecraft:sign","",""
-673,59,641,"minecraft:sign","","{""text"":""AUTHORIZED""} | {""text"":""PERSONNEL""} | {""text"":""ONLY!""}"
-740,59,642,"minecraft:sign","","{""text"":""AUTHORIZED""} | {""text"":""PERSONNEL""} | {""text"":""ONLY!""}"
-222,58,643,"minecraft:banner","",""
194,63,643,"minecraft:banner","",""
-1158,58,644,"minecraft:sign","","{""text"":""pet store""}"
-1152,56,644,"minecraft:sign","","{""text"":""pet store""}"
-677,58,645,"minecraft:banner","",""
-675,58,645,"minecraft:banner","",""
194,63,645,"minecraft:banner","",""
-219,62,646,"minecraft:banner","",""
194,63,647,"minecraft:banner","",""
-689,58,649,"minecraft:banner","",""
-687,58,649,"minecraft:banner","",""
-677,58,649,"minecraft:banner","",""
194,63,649,"minecraft:banner","",""
-704,58,651,"minecraft:sign","","{""text"":""EMPOLYEES""} | {""text"":""ONLY""}"
-683,60,651,"minecraft:sign","","{""text"":""MEN""}"
-681,60,651,"minecraft:sign","","{""text"":""WOMEN""}"
194,63,651,"minecraft:banner","",""
194,63,653,"minecraft:banner","",""
-201,56,656,"minecraft:sign","","{""text"":""Innaceesible""}"
-167,56,656,"minecraft:sign","","{""text"":""store""}"
-149,56,656,"minecraft:sign","","{""text"":""Innasseible""}"
-1151,56,658,"minecraft:sign","","{""text"":""Innacessibe""}"
-675,59,660,"minecraft:sign","","{""text"":""EMPOLYEES""} | {""text"":""ONLY""}"
-534,58,663,"minecraft:sign","","{""text"":""liqour store""}"
-298,58,663,"minecraft:sign","","{""text"":""destroyed""} | {""text"":""building""}"
-185,58,663,"minecraft:sign","","{""text"":""library ""}"
-723,58,667,"minecraft:sign","","{""text"":""EMPOLYEES""} | {""text"":""ONLY""}"
-715,60,667,"minecraft:sign","","{""text"":""#5""}"
-711,60,667,"minecraft:sign","","{""text"":""#4""}"
-707,60,667,"minecraft:sign","","{""text"":""#3""}"
-703,60,667,"minecraft:sign","","{""text"":""#2""}"
-699,60,667,"minecraft:sign","","{""text"":""#1""}"
-1158,58,674,"minecraft:sign","","{""text"":""gun store""}"
-1152,56,674,"minecraft:sign","","{""text"":""gun store""}"
21,57,677,"minecraft:sign","",""
22,57,677,"minecraft:sign","",""
23,57,677,"minecraft:sign","",""
-1164,57,681,"minecraft:sign","",""
-1163,57,681,"minecraft:sign","",""
-1162,57,681,"minecraft:sign","",""
-8,57,685,"minecraft:sign","","{""text"":""fast food""} | {""text"":""resturant""}"
104,63,687,"minecraft:sign","","{""text"":""waterworks""} | {""text"":""(With ""} | {""text"":""underground)""}"
-273,57,690,"minecraft:sign","","{""text"":""lumber mill""}"
-73,57,690,"minecraft:sign","","{""text"":""destroyed""} | {""text"":""hardware store""}"
-1038,56,695,"minecraft:sign","","{""text"":""Innaccesible""}"
-966,70,696,"minecraft:banner","",""
-966,66,697,"minecraft:banner","",""
-801,58,697,"minecraft:banner","",""
-801,62,697,"minecraft:banner","",""
-801,66,697,"minecraft:banner","",""
-799,62,697,"minecraft:banner","",""
-799,66,697,"minecraft:banner","",""
-797,58,697,"minecraft:banner","",""
-797,62,697,"minecraft:banner","",""
-797,66,697,"minecraft:banner","",""
-526,58,697,"minecraft:sign","",""
-502,58,697,"minecraft:sign","",""
-494,58,697,"minecraft:sign","",""
-470,58,697,"minecraft:sign","",""
-462,58,697,"minecraft:sign","",""
-801,58,702,"minecraft:banner","",""
-801,62,702,"minecraft:banner","",""
-801,66,702,"minecraft:banner","",""
-799,58,702,"minecraft:banner","",""
-799,62,702,"minecraft:banner","",""
-799,66,702,"minecraft:banner","",""
-797,62,702,"minecraft:banner","",""
-797,66,702,"minecraft:banner","",""
-526,58,703,"minecraft:sign","",""
-502,58,703,"minecraft:sign","",""
-494,58,703,"minecraft:sign","",""
-470,58,703,"minecraft:sign","",""
-462,58,703,"minecraft:sign","",""
