"id","name","category","x","y","z","containers_32","containers_48","nearest_distance","nearest_x","nearest_y","nearest_z","needs_storage_review"
"north_wasteland_shack","Северная хижина","DAMAGED_STORAGE","515","98","-1393","1","1","14,4","527","98","-1401","False"
"north_trucking_warehouse","Северный склад перевозчика","LOGISTICS_MIXED","557","98","-1280","1","1","26,3","573","104","-1300","False"
"north_firewatch","Северная пожарная вышка","STORY_GUARANTEED","-1197","132","-1123","1","1","8,2","-1193","138","-1119","False"
"state_penitentiary","Тюрьма штата Allard","STORY_GUARANTEED","950","64","-940","1","1","2,8","948","64","-942","False"
"st_parker_estate","Усадьба St. Parker","FARM_UNCOMMON","487","65","-964","1","1","16,2","481","65","-949","False"
"whitehorn_lookout","Смотровая Whitehorn Peak","STORY_GUARANTEED","-798","253","-931","1","1","19,5","-779","250","-934","False"
"west_firewatch","Западная пожарная вышка","STORY_GUARANTEED","-955","152","-847","1","1","7,9","-960","158","-846","False"
"dam_service_area","Служебная зона плотины","STORY_GUARANTEED","687","64","-791","1","1","7,7","680","65","-794","False"
"old_camp_northwest","Старый северо-западный лагерь","DAMAGED_STORAGE","-964","79","-728","1","1","12,6","-963","85","-717","False"
"car_fort","Автомобильный форт","LOGISTICS_MIXED","804","65","-629","1","1","1,4","804","64","-630","False"
"old_camp_west","Старый западный лагерь","DAMAGED_STORAGE","-795","59","-581","1","1","16,2","-804","65","-569","False"
"old_camp_far_west","Дальний западный лагерь","DAMAGED_STORAGE","-1123","72","-493","1","1","12","-1133","78","-490","False"
"bandit_gas_station","Бандитская заправка","LOGISTICS_MIXED","938","60","-445","3","3","12,2","946","62","-436","False"
"southwest_firewatch","Юго-западная пожарная вышка","STORY_GUARANTEED","-1139","130","-222","1","1","8,7","-1133","128","-228","False"
"bandit_high_school","Захваченная старшая школа","DAMAGED_STORAGE","296","56","-279","1","1","6,7","302","56","-282","False"
"bay_hill_hotel","Отель Bay Hill","DAMAGED_STORAGE","183","88","-160","1","1","8,7","178","87","-167","False"
"cedar_peak_lookout","Смотровая Cedar Peak","STORY_GUARANTEED","-1046","252","-88","1","1","6,4","-1047","250","-82","False"
"boat_house","Лодочный дом","LOGISTICS_MIXED","481","54","-87","1","1","7","475","57","-89","False"
"east_bandit_hideout","Восточное убежище бандитов","STORY_GUARANTEED","1213","85","-78","1","1","2","1213","85","-76","False"
"east_bandit_outpost","Восточный бандитский форпост","STORY_GUARANTEED","1132","61","-73","1","1","10,5","1122","62","-70","False"
"office_ruins","Руины офисов","DAMAGED_STORAGE","296","60","-66","1","1","8,1","288","61","-67","False"
"car_rental","Прокат автомобилей","LOGISTICS_MIXED","996","61","-30","1","1","4,4","999","62","-33","False"
"buried_store","Погребённый магазин","DAMAGED_STORAGE","-516","58","5","1","1","5,4","-518","58","0","False"
"blown_building","Взорванное здание","DAMAGED_STORAGE","15","67","5","1","1","5","12","67","1","False"
"underground_biolab","Подземная лаборатория","GENETIC_ARCHIVE","-165","53","74","1","1","15,6","-173","47","86","False"
"west_college_ruins","Западные руины колледжа","LAB_ANIMALS","-464","58","79","1","1","3,6","-462","58","76","False"
"north_college_ruins","Северные руины колледжа","LAB_ANIMALS","-527","58","149","1","1","10,8","-519","62","143","False"
"east_warehouse_ruin","Восточный разрушенный склад","DAMAGED_STORAGE","1001","60","97","1","1","3,2","998","60","98","False"
"east_warehouse_second","Восточный склад №2","LOGISTICS_MIXED","996","60","188","1","1","3,2","995","60","191","False"
"central_news_building","Центральное здание новостей","LOGISTICS_MIXED","32","79","144","1","1","17","17","71","145","False"
"south_news_building","Южное здание новостей","DAMAGED_STORAGE","-86","63","243","1","1","11,4","-96","61","248","False"
"far_east_bandit_house","Дальний восточный дом бандитов","STORY_GUARANTEED","1386","59","184","1","1","5,1","1386","60","179","False"
"far_west_bandit_house","Дальний западный дом бандитов","STORY_GUARANTEED","-1279","65","242","1","1","4,6","-1278","67","238","False"
"burnt_store","Сгоревший магазин","DAMAGED_STORAGE","-530","59","232","1","1","9,9","-521","60","236","False"
"bank_vault","Банк с хранилищем","STORY_GUARANTEED","-402","60","258","1","1","11,2","-397","59","268","False"
"radio_station","Радиостанция","STORY_GUARANTEED","-864","98","309","1","2","4,1","-865","98","305","False"
"communications_building","Узел связи","STORY_GUARANTEED","-846","98","342","1","2","4,1","-846","97","338","False"
"bandit_ship","Бандитский корабль","LOGISTICS_MIXED","574","26","360","1","1","12,6","578","26","348","False"
"office_full_interior","Офисное здание","LOGISTICS_MIXED","-228","58","362","1","1","5","-224","58","365","False"
"country_club","Загородный клуб","FARM_UNCOMMON","-1404","57","404","1","1","6,5","-1408","58","399","False"
"convenience_store","Магазин у дома","LOGISTICS_MIXED","-217","57","415","1","1","8,3","-219","58","423","False"
"pharmaceutical_offices","Фармацевтические офисы","GENETIC_ARCHIVE_RARE","-67","57","415","1","1","14,2","-76","57","404","False"
"bandit_store","Бандитский магазин","DAMAGED_STORAGE","154","56","435","1","1","10,6","157","58","425","False"
"fishing_store","Магазин рыбалки и дайвинга","LOGISTICS_MIXED","202","58","457","1","1","5,1","201","62","460","False"
"elementary_school","Начальная школа","DAMAGED_STORAGE","-609","57","459","1","1","8,1","-617","57","458","False"
"bandit_camp","Бандитский лагерь","STORY_GUARANTEED","-745","57","496","1","1","1,4","-744","56","496","False"
"fire_station","Пожарная станция","LOGISTICS_MIXED","-211","57","501","1","3","7,1","-210","57","494","False"
"bandit_farm","Бандитская ферма","FARM_COMMON","1211","60","516","1","1","20,7","1193","65","507","False"
"central_hospital","Городская больница","LAB_ANIMALS","-4","57","517","1","1","14,5","-13","65","509","False"
"police_station","Полицейский участок","STORY_GUARANTEED","-133","58","535","2","8","9,9","-134","62","544","False"
"grocery_store","Продуктовый магазин","FARM_COMMON","-430","58","536","1","1","5,1","-431","58","541","False"
"pet_store","Зоомагазин","FARM_UNCOMMON","-1158","58","644","2","2","5,8","-1155","58","649","False"
"library","Городская библиотека","GENETIC_ARCHIVE","-185","58","663","4","9","8,7","-192","57","658","False"
"gun_store","Оружейный магазин","STORY_GUARANTEED","-1158","58","674","2","2","3,6","-1155","58","672","False"
"waterworks","Водоканал","LAB_ANIMALS","104","63","687","1","1","11,4","112","64","695","False"
"lumber_mill","Лесопилка","LOGISTICS_MIXED","-273","57","690","1","1","9,2","-279","57","697","False"
"hardware_ruin","Разрушенный хозяйственный магазин","DAMAGED_STORAGE","-73","57","690","1","2","10,6","-66","57","698","False"
"contraband_warehouse","Склад контрабанды","LOGISTICS_MIXED","-212","57","703","1","2","9,5","-215","56","694","False"
"middle_school","Средняя школа","DAMAGED_STORAGE","-883","57","727","2","2","9,5","-886","57","718","False"
"fort_gunderson","Форт Gunderson","STORY_GUARANTEED","-735","58","740","1","1","22","-756","63","744","False"
"fort_museum","Музей форта","GENETIC_ARCHIVE","-684","59","785","8","8","9,7","-686","56","776","False"
"pier_bandits","Бандитский пирс","LOGISTICS_MIXED","-1101","57","796","3","7","6,8","-1102","51","799","False"
"submarine","Подводная лодка","STORY_GUARANTEED","493","14","848","9","18","9","490","8","842","False"
"quanta_labs","Quanta Labs","GENETIC_ARCHIVE_RARE","-448","46","926","1","2","2,8","-450","46","924","False"
"oil_ship","Нефтяной корабль","LOGISTICS_MIXED","-1211","3","1248","1","1","10,3","-1216","3","1239","False"
"boat_town","Поселение Boat Town","LOGISTICS_MIXED","30","6","1348","1","1","30","6","5","1330","False"
