site_id,name,category,status,x,y,z,facing,score,anchor_x,anchor_y,anchor_z
"north_wasteland_shack","Северная хижина","DAMAGED_STORAGE",EXISTING,527,98,-1401,"",,515,98,-1393
"north_trucking_warehouse","Северный склад перевозчика","LOGISTICS_MIXED",EXISTING,573,104,-1300,"",,557,98,-1280
"north_firewatch","Северная пожарная вышка","STORY_GUARANTEED",EXISTING,-1193,138,-1119,"",,-1197,132,-1123
"state_penitentiary","Тюрьма штата Allard","STORY_GUARANTEED",EXISTING,948,64,-942,"",,950,64,-940
"st_parker_estate","Усадьба St. Parker","FARM_UNCOMMON",EXISTING,481,65,-949,"",,487,65,-964
"whitehorn_lookout","Смотровая Whitehorn Peak","STORY_GUARANTEED",EXISTING,-779,250,-934,"",,-798,253,-931
"west_firewatch","Западная пожарная вышка","STORY_GUARANTEED",EXISTING,-960,158,-846,"",,-955,152,-847
"dam_service_area","Служебная зона плотины","STORY_GUARANTEED",EXISTING,680,65,-794,"",,687,64,-791
"old_camp_northwest","Старый северо-западный лагерь","DAMAGED_STORAGE",EXISTING,-963,85,-717,"",,-964,79,-728
"car_fort","Автомобильный форт","LOGISTICS_MIXED",EXISTING,804,64,-630,"",,804,65,-629
"old_camp_west","Старый западный лагерь","DAMAGED_STORAGE",EXISTING,-804,65,-569,"",,-795,59,-581
"old_camp_far_west","Дальний западный лагерь","DAMAGED_STORAGE",EXISTING,-1133,78,-490,"",,-1123,72,-493
"bandit_gas_station","Бандитская заправка","LOGISTICS_MIXED",EXISTING,935,62,-440,"",,938,60,-445
"southwest_firewatch","Юго-западная пожарная вышка","STORY_GUARANTEED",EXISTING,-1133,128,-228,"",,-1139,130,-222
"bandit_high_school","Захваченная старшая школа","DAMAGED_STORAGE",EXISTING,302,56,-282,"",,296,56,-279
"bay_hill_hotel","Отель Bay Hill","DAMAGED_STORAGE",EXISTING,178,87,-167,"",,183,88,-160
"cedar_peak_lookout","Смотровая Cedar Peak","STORY_GUARANTEED",EXISTING,-1047,250,-82,"",,-1046,252,-88
"boat_house","Лодочный дом","LOGISTICS_MIXED",EXISTING,475,57,-89,"",,481,54,-87
"east_bandit_hideout","Восточное убежище бандитов","STORY_GUARANTEED",EXISTING,1213,85,-76,"",,1213,85,-78
"east_bandit_outpost","Восточный бандитский форпост","STORY_GUARANTEED",EXISTING,1122,62,-70,"",,1132,61,-73
"office_ruins","Руины офисов","DAMAGED_STORAGE",EXISTING,288,61,-67,"",,296,60,-66
"car_rental","Прокат автомобилей","LOGISTICS_MIXED",EXISTING,999,62,-33,"",,996,61,-30
"buried_store","Погребённый магазин","DAMAGED_STORAGE",EXISTING,-518,58,0,"",,-516,58,5
"blown_building","Взорванное здание","DAMAGED_STORAGE",EXISTING,12,67,1,"",,15,67,5
"underground_biolab","Подземная лаборатория","GENETIC_ARCHIVE",EXISTING,-173,47,86,"",,-165,53,74
"west_college_ruins","Западные руины колледжа","LAB_ANIMALS",EXISTING,-462,58,76,"",,-464,58,79
"north_college_ruins","Северные руины колледжа","LAB_ANIMALS",EXISTING,-519,62,143,"",,-527,58,149
"east_warehouse_ruin","Восточный разрушенный склад","DAMAGED_STORAGE",EXISTING,998,60,98,"",,1001,60,97
"east_warehouse_second","Восточный склад №2","LOGISTICS_MIXED",EXISTING,995,60,191,"",,996,60,188
"central_news_building","Центральное здание новостей","LOGISTICS_MIXED",EXISTING,17,71,145,"",,32,79,144
"south_news_building","Южное здание новостей","DAMAGED_STORAGE",EXISTING,-96,61,248,"",,-86,63,243
"far_east_bandit_house","Дальний восточный дом бандитов","STORY_GUARANTEED",EXISTING,1386,60,179,"",,1386,59,184
"far_west_bandit_house","Дальний западный дом бандитов","STORY_GUARANTEED",EXISTING,-1278,67,238,"",,-1279,65,242
"burnt_store","Сгоревший магазин","DAMAGED_STORAGE",EXISTING,-521,60,236,"",,-530,59,232
"bank_vault","Банк с хранилищем","STORY_GUARANTEED",EXISTING,-397,59,268,"",,-402,60,258
"radio_station","Радиостанция","STORY_GUARANTEED",EXISTING,-865,98,305,"",,-864,98,309
"communications_building","Узел связи","STORY_GUARANTEED",EXISTING,-846,97,338,"",,-846,98,342
"bandit_ship","Бандитский корабль","LOGISTICS_MIXED",EXISTING,578,26,348,"",,574,26,360
"office_full_interior","Офисное здание","LOGISTICS_MIXED",EXISTING,-224,58,365,"",,-228,58,362
"country_club","Загородный клуб","FARM_UNCOMMON",EXISTING,-1408,58,399,"",,-1404,57,404
"convenience_store","Магазин у дома","LOGISTICS_MIXED",EXISTING,-219,58,423,"",,-217,57,415
"pharmaceutical_offices","Фармацевтические офисы","GENETIC_ARCHIVE_RARE",EXISTING,-76,57,404,"",,-67,57,415
"bandit_store","Бандитский магазин","DAMAGED_STORAGE",EXISTING,157,58,425,"",,154,56,435
"fishing_store","Магазин рыбалки и дайвинга","LOGISTICS_MIXED",EXISTING,201,62,460,"",,202,58,457
