block,count
"minecraft:sand",19309758
"minecraft:sandstone",5284039
"minecraft:grass_block",1032528
"minecraft:stone",612276
"minecraft:coarse_dirt",369968
"minecraft:bedrock",202146
"minecraft:air",178944
"minecraft:podzol",175956
"minecraft:grass",76235
"minecraft:gravel",56654
"minecraft:polished_andesite",55595
"minecraft:stone_brick_slab",51909
"minecraft:water",50968
"minecraft:spruce_leaves",50964
"minecraft:cobblestone_slab",39505
"minecraft:oak_fence",33196
"minecraft:polished_diorite",26946
"minecraft:tall_grass",26019
"minecraft:dead_bush",25721
"minecraft:brown_terracotta",25092
"minecraft:fern",21785
"minecraft:cobblestone",21420
"minecraft:snow",21069
"minecraft:andesite",18111
"minecraft:iron_bars",17266
"minecraft:oak_leaves",14670
"minecraft:orange_wool",13893
"minecraft:diorite",13640
"minecraft:cut_sandstone_slab",13349
"minecraft:oak_wood",10900
"minecraft:birch_leaves",10586
"minecraft:large_fern",9581
"minecraft:white_terracotta",9113
"minecraft:stone_bricks",7572
"minecraft:smooth_stone_slab",7414
"domesurvival:reinforced_glass",7411
"minecraft:end_stone_brick_slab",6251
"minecraft:spruce_slab",6145
"minecraft:white_wool",6000
"minecraft:dark_oak_button",5606
"minecraft:dark_oak_slab",5178
"minecraft:yellow_terracotta",5106
"minecraft:bricks",4804
"minecraft:oak_log",4180
"minecraft:light_gray_wool",4148
"minecraft:brick_slab",3788
"minecraft:polished_granite_slab",3687
"minecraft:diorite_slab",3580
"minecraft:jungle_log",3449
"minecraft:dark_oak_planks",2879
"minecraft:clay",2725
"minecraft:mossy_cobblestone",2695
"minecraft:blue_wool",2670
"minecraft:cut_sandstone",2668
"minecraft:end_stone_brick_wall",2628
"minecraft:glass",2604
"minecraft:smooth_quartz_stairs",2566
"minecraft:spruce_fence",2503
"minecraft:jungle_fence",2307
"minecraft:stone_slab",2178
"minecraft:yellow_wool",2152
"minecraft:red_wool",2030
"minecraft:spruce_planks",1967
"minecraft:brown_carpet",1958
"minecraft:oak_slab",1908
"minecraft:black_wool",1877
"minecraft:rail",1863
"minecraft:polished_granite",1738
"minecraft:blue_stained_glass",1704
"minecraft:green_wool",1700
"minecraft:stone_button",1674
"minecraft:coal_block",1639
"minecraft:netherrack",1600
"minecraft:cobweb",1527
"minecraft:dirt",1507
"minecraft:stone_brick_stairs",1491
"minecraft:oak_planks",1448
"minecraft:red_terracotta",1247
"minecraft:polished_diorite_slab",1185
"minecraft:dark_oak_fence",1178
"minecraft:white_carpet",1107
"minecraft:light_gray_terracotta",970
"minecraft:polished_andesite_stairs",949
"minecraft:jungle_button",895
"minecraft:brown_wool",881
"minecraft:dead_fire_coral",869
"minecraft:polished_diorite_stairs",827
"minecraft:red_sand",789
"minecraft:polished_granite_stairs",769
"minecraft:green_terracotta",762
"minecraft:cobblestone_wall",753
"minecraft:terracotta",708
"minecraft:end_stone_bricks",626
"minecraft:black_carpet",624
"minecraft:acacia_button",611
"minecraft:spruce_stairs",605
"minecraft:blue_carpet",572
"minecraft:nether_brick_fence",553
"minecraft:orange_carpet",535
"minecraft:black_terracotta",529
"minecraft:granite",516
"minecraft:red_carpet",516
"minecraft:iron_block",484
"minecraft:dirt_path",482
"minecraft:nether_bricks",464
"minecraft:sandstone_slab",443
"domesurvival:dome_frame",421
"minecraft:orange_stained_glass_pane",400
"minecraft:end_stone_brick_stairs",397
"minecraft:smooth_sandstone",387
"minecraft:blue_terracotta",372
"minecraft:dandelion",371
"minecraft:acacia_slab",369
"minecraft:bone_block",362
"minecraft:birch_slab",343
"minecraft:jungle_slab",341
"minecraft:acacia_planks",338
"minecraft:poppy",320
"minecraft:cracked_stone_bricks",314
"minecraft:brown_mushroom",307
"minecraft:birch_fence",288
"minecraft:orange_terracotta",274
"minecraft:cyan_wool",264
"minecraft:spruce_wood",259
"minecraft:birch_button",237
"minecraft:yellow_carpet",236
"minecraft:dark_oak_stairs",235
"minecraft:lapis_block",215
"minecraft:stripped_dark_oak_log",210
"minecraft:spruce_log",208
"minecraft:ladder",195
"minecraft:wall_torch",191
"minecraft:ice",190
"minecraft:dead_bubble_coral_wall_fan",188
"minecraft:light_gray_carpet",175
"minecraft:acacia_stairs",170
"minecraft:jungle_trapdoor",169
